positives01082.png,positives,262.40768,131.14539,-22.31481,264.9995,128.89669,-12.72721,265.94242,129.24165,-12.73619,266.84134,129.58768,-12.7145,261.74368,127.8926,-14.10074,260.40802,127.57191,-14.10155,258.82788,127.23869,-14.11631,267.40238,130.6415,40.00254,255.57421,127.84914,33.46936,262.33002,135.30277,-2.51486,257.71902,133.48723,-4.56709,265.40899,153.29345,33.73184,234.89084,141.3871,28.76291,261.39874,157.36261,-67.26617,220.25751,143.51725,-85.05658,230.8357,144.58317,-164.37878,250.48889,143.39951,-185.6041,225.49276,143.73582,-185.72813,258.93,144.2507,-207.72345,224.94831,143.2857,-177.56052,259.06927,143.731,-197.22282,226.15738,144.08289,-163.51587,257.46775,144.04514,-183.9793,240.20563,214.27563,3.76309,218.37465,212.70523,-3.75985,236.76636,273.12711,-3.90089,219.88724,272.65286,-3.00664,236.28845,332.87623,32.04842,227.86339,331.94,37.29162,235.77667,338.68745,31.17847,230.04402,339.07373,37.40012,237.64572,351.31946,-39.35548,227.64368,348.91746,-33.47344
positives01083.png,positives,262.40768,131.14539,-22.31481,264.9995,128.89669,-12.72721,265.94242,129.24165,-12.73619,266.84134,129.58768,-12.7145,261.74368,127.8926,-14.10074,260.40802,127.57191,-14.10155,258.82788,127.23869,-14.11631,267.40238,130.6415,40.00254,255.57421,127.84914,33.46936,262.33002,135.30277,-2.51486,257.71902,133.48723,-4.56709,265.40899,153.29345,33.73184,234.89084,141.3871,28.76291,261.39874,157.36261,-67.26617,220.25751,143.51725,-85.05658,230.8357,144.58317,-164.37878,250.48889,143.39951,-185.6041,225.49276,143.73582,-185.72813,258.93,144.2507,-207.72345,224.94831,143.2857,-177.56052,259.06927,143.731,-197.22282,226.15738,144.08289,-163.51587,257.46775,144.04514,-183.9793,240.20563,214.27563,3.76309,218.37465,212.70523,-3.75985,236.76636,273.12711,-3.90089,219.88724,272.65286,-3.00664,236.28845,332.87623,32.04842,227.86339,331.94,37.29162,235.77667,338.68745,31.17847,230.04402,339.07373,37.40012,237.64572,351.31946,-39.35548,227.64368,348.91746,-33.47344
positives01084.png,positives,262.40768,131.14539,-22.31481,264.9995,128.89669,-12.72721,265.94242,129.24165,-12.73619,266.84134,129.58768,-12.7145,261.74368,127.8926,-14.10074,260.40802,127.57191,-14.10155,258.82788,127.23869,-14.11631,267.40238,130.6415,40.00254,255.57421,127.84914,33.46936,262.33002,135.30277,-2.51486,257.71902,133.48723,-4.56709,265.40899,153.29345,33.73184,234.89084,141.3871,28.76291,261.39874,157.36261,-67.26617,220.25751,143.51725,-85.05658,230.8357,144.58317,-164.37878,250.48889,143.39951,-185.6041,225.49276,143.73582,-185.72813,258.93,144.2507,-207.72345,224.94831,143.2857,-177.56052,259.06927,143.731,-197.22282,226.15738,144.08289,-163.51587,257.46775,144.04514,-183.9793,240.20563,214.27563,3.76309,218.37465,212.70523,-3.75985,236.76636,273.12711,-3.90089,219.88724,272.65286,-3.00664,236.28845,332.87623,32.04842,227.86339,331.94,37.29162,235.77667,338.68745,31.17847,230.04402,339.07373,37.40012,237.64572,351.31946,-39.35548,227.64368,348.91746,-33.47344
positives01085.png,positives,258.60409,124.15327,66.6947,257.69672,120.62019,48.29407,256.33312,120.20404,48.31769,254.98417,119.67563,48.38121,261.62174,121.51622,53.72638,262.85166,121.71588,53.74275,264.06,121.82515,53.72848,252.17279,121.01784,-8.09035,264.55425,124.01177,14.43397,254.6571,127.56955,49.96279,258.95687,128.55046,56.1753,233.1188,141.17681,-40.677,266.00256,150.06452,25.42458,209.20986,125.53915,0.22682,250.11005,135.93822,62.13397,221.90268,94.1066,95.62412,235.20073,113.26486,80.86082,221.01225,85.93934,100.82692,233.985,108.74905,80.14673,223.32853,86.08109,96.1058,232.89103,107.21726,74.36159,223.9311,91.09489,96.64005,233.9299,106.06874,77.4604,222.22198,216.50223,-11.74857,244.08775,219.15093,11.74503,224.09704,277.39758,-5.40659,237.71786,275.37419,22.28423,227.68137,336.14515,-31.87748,238.8442,336.19178,5.50988,226.97792,344.22117,-36.51982,237.85849,343.9732,1.96859,228.1743,348.17645,-76.23069,241.81288,349.07344,-29.43776
positives01086.png,positives,258.60409,124.15327,66.6947,257.69672,120.62019,48.29407,256.33312,120.20404,48.31769,254.98417,119.67563,48.38121,261.62174,121.51622,53.72638,262.85166,121.71588,53.74275,264.06,121.82515,53.72848,252.17279,121.01784,-8.09035,264.55425,124.01177,14.43397,254.6571,127.56955,49.96279,258.95687,128.55046,56.1753,233.1188,141.17681,-40.677,266.00256,150.06452,25.42458,209.20986,125.53915,0.22682,250.11005,135.93822,62.13397,221.90268,94.1066,95.62412,235.20073,113.26486,80.86082,221.01225,85.93934,100.82692,233.985,108.74905,80.14673,223.32853,86.08109,96.1058,232.89103,107.21726,74.36159,223.9311,91.09489,96.64005,233.9299,106.06874,77.4604,222.22198,216.50223,-11.74857,244.08775,219.15093,11.74503,224.09704,277.39758,-5.40659,237.71786,275.37419,22.28423,227.68137,336.14515,-31.87748,238.8442,336.19178,5.50988,226.97792,344.22117,-36.51982,237.85849,343.9732,1.96859,228.1743,348.17645,-76.23069,241.81288,349.07344,-29.43776
positives01087.png,positives,258.60409,124.15327,66.6947,257.69672,120.62019,48.29407,256.33312,120.20404,48.31769,254.98417,119.67563,48.38121,261.62174,121.51622,53.72638,262.85166,121.71588,53.74275,264.06,121.82515,53.72848,252.17279,121.01784,-8.09035,264.55425,124.01177,14.43397,254.6571,127.56955,49.96279,258.95687,128.55046,56.1753,233.1188,141.17681,-40.677,266.00256,150.06452,25.42458,209.20986,125.53915,0.22682,250.11005,135.93822,62.13397,221.90268,94.1066,95.62412,235.20073,113.26486,80.86082,221.01225,85.93934,100.82692,233.985,108.74905,80.14673,223.32853,86.08109,96.1058,232.89103,107.21726,74.36159,223.9311,91.09489,96.64005,233.9299,106.06874,77.4604,222.22198,216.50223,-11.74857,244.08775,219.15093,11.74503,224.09704,277.39758,-5.40659,237.71786,275.37419,22.28423,227.68137,336.14515,-31.87748,238.8442,336.19178,5.50988,226.97792,344.22117,-36.51982,237.85849,343.9732,1.96859,228.1743,348.17645,-76.23069,241.81288,349.07344,-29.43776
positives01088.png,positives,323.70392,90.07081,-280.38441,326.29326,82.85798,-272.24483,328.49571,82.32054,-272.2456,330.39551,81.7494,-272.22332,319.23492,83.66597,-274.16569,316.69439,83.7369,-274.2185,314.30004,83.80273,-274.2013,332.14134,82.51098,-200.11318,311.29421,85.1044,-207.52085,327.75494,95.49753,-250.8116,319.62046,97.06841,-253.04493,350.96413,103.30586,-139.12097,296.84265,117.40226,-157.5572,342.84744,151.14999,-134.44227,306.21231,164.76984,-153.70146,327.11529,194.9993,-196.48626,318.77895,200.69705,-177.97495,326.01971,206.76304,-214.46411,321.14071,212.25748,-195.87294,323.71517,206.99989,-230.54686,323.73806,212.95199,-205.74091,323.9542,201.37709,-203.7598,323.2164,208.03713,-181.76935,337.78591,192.61699,0.59374,306.19425,193.05757,-0.59376,346.54991,257.08506,-10.30691,294.41181,257.97874,1.80549,354.63173,321.13313,56.93553,286.47388,321.49222,61.42363,351.63502,328.52633,58.94027,288.47263,329.0864,62.43405,357.91382,341.18754,-20.49751,276.7239,343.17713,-18.83933
positives01089.png,positives,323.70392,90.07081,-280.38441,326.29326,82.85798,-272.24483,328.49571,82.32054,-272.2456,330.39551,81.7494,-272.22332,319.23492,83.66597,-274.16569,316.69439,83.7369,-274.2185,314.30004,83.80273,-274.2013,332.14134,82.51098,-200.11318,311.29421,85.1044,-207.52085,327.75494,95.49753,-250.8116,319.62046,97.06841,-253.04493,350.96413,103.30586,-139.12097,296.84265,117.40226,-157.5572,342.84744,151.14999,-134.44227,306.21231,164.76984,-153.70146,327.11529,194.9993,-196.48626,318.77895,200.69705,-177.97495,326.01971,206.76304,-214.46411,321.14071,212.25748,-195.87294,323.71517,206.99989,-230.54686,323.73806,212.95199,-205.74091,323.9542,201.37709,-203.7598,323.2164,208.03713,-181.76935,337.78591,192.61699,0.59374,306.19425,193.05757,-0.59376,346.54991,257.08506,-10.30691,294.41181,257.97874,1.80549,354.63173,321.13313,56.93553,286.47388,321.49222,61.42363,351.63502,328.52633,58.94027,288.47263,329.0864,62.43405,357.91382,341.18754,-20.49751,276.7239,343.17713,-18.83933
positives01090.png,positives,323.70392,90.07081,-280.38441,326.29326,82.85798,-272.24483,328.49571,82.32054,-272.2456,330.39551,81.7494,-272.22332,319.23492,83.66597,-274.16569,316.69439,83.7369,-274.2185,314.30004,83.80273,-274.2013,332.14134,82.51098,-200.11318,311.29421,85.1044,-207.52085,327.75494,95.49753,-250.8116,319.62046,97.06841,-253.04493,350.96413,103.30586,-139.12097,296.84265,117.40226,-157.5572,342.84744,151.14999,-134.44227,306.21231,164.76984,-153.70146,327.11529,194.9993,-196.48626,318.77895,200.69705,-177.97495,326.01971,206.76304,-214.46411,321.14071,212.25748,-195.87294,323.71517,206.99989,-230.54686,323.73806,212.95199,-205.74091,323.9542,201.37709,-203.7598,323.2164,208.03713,-181.76935,337.78591,192.61699,0.59374,306.19425,193.05757,-0.59376,346.54991,257.08506,-10.30691,294.41181,257.97874,1.80549,354.63173,321.13313,56.93553,286.47388,321.49222,61.42363,351.63502,328.52633,58.94027,288.47263,329.0864,62.43405,357.91382,341.18754,-20.49751,276.7239,343.17713,-18.83933
positives01091.png,positives,318.94907,90.5634,-271.29955,321.40293,82.70311,-265.16918,323.84792,82.02196,-265.17447,326.26682,81.33115,-265.16729,314.58843,83.60969,-265.59717,312.27505,83.65742,-265.64569,310.07441,83.69512,-265.61697,329.58294,81.10913,-197.1846,307.52262,84.63569,-198.44543,323.6306,95.49987,-242.57046,316.00901,97.11757,-243.02774,349.58321,101.62994,-140.22145,291.11355,114.30222,-139.49173,344.55872,148.10285,-127.30886,305.11703,160.468,-126.49419,328.69686,188.86977,-177.81305,316.96606,196.69732,-150.80894,328.94077,201.66232,-195.83834,319.52923,209.39942,-167.19152,327.26288,200.56983,-210.8083,322.08679,209.68399,-180.30489,325.81917,197.27312,-184.24345,321.72211,205.27783,-155.77044,340.10433,192.029,-6.40395,305.84415,192.42088,6.43527,348.12862,255.45607,-9.26301,295.54937,257.74766,17.61155,355.08232,318.72312,60.08334,285.99737,321.16895,82.43445,352.29267,326.90427,62.37082,288.63796,330.04586,83.90813,355.62458,338.96972,-14.15494,276.02169,341.53852,7.66259
positives01092.png,positives,318.94907,90.5634,-271.29955,321.40293,82.70311,-265.16918,323.84792,82.02196,-265.17447,326.26682,81.33115,-265.16729,314.58843,83.60969,-265.59717,312.27505,83.65742,-265.64569,310.07441,83.69512,-265.61697,329.58294,81.10913,-197.1846,307.52262,84.63569,-198.44543,323.6306,95.49987,-242.57046,316.00901,97.11757,-243.02774,349.58321,101.62994,-140.22145,291.11355,114.30222,-139.49173,344.55872,148.10285,-127.30886,305.11703,160.468,-126.49419,328.69686,188.86977,-177.81305,316.96606,196.69732,-150.80894,328.94077,201.66232,-195.83834,319.52923,209.39942,-167.19152,327.26288,200.56983,-210.8083,322.08679,209.68399,-180.30489,325.81917,197.27312,-184.24345,321.72211,205.27783,-155.77044,340.10433,192.029,-6.40395,305.84415,192.42088,6.43527,348.12862,255.45607,-9.26301,295.54937,257.74766,17.61155,355.08232,318.72312,60.08334,285.99737,321.16895,82.43445,352.29267,326.90427,62.37082,288.63796,330.04586,83.90813,355.62458,338.96972,-14.15494,276.02169,341.53852,7.66259
positives01093.png,positives,318.94907,90.5634,-271.29955,321.40293,82.70311,-265.16918,323.84792,82.02196,-265.17447,326.26682,81.33115,-265.16729,314.58843,83.60969,-265.59717,312.27505,83.65742,-265.64569,310.07441,83.69512,-265.61697,329.58294,81.10913,-197.1846,307.52262,84.63569,-198.44543,323.6306,95.49987,-242.57046,316.00901,97.11757,-243.02774,349.58321,101.62994,-140.22145,291.11355,114.30222,-139.49173,344.55872,148.10285,-127.30886,305.11703,160.468,-126.49419,328.69686,188.86977,-177.81305,316.96606,196.69732,-150.80894,328.94077,201.66232,-195.83834,319.52923,209.39942,-167.19152,327.26288,200.56983,-210.8083,322.08679,209.68399,-180.30489,325.81917,197.27312,-184.24345,321.72211,205.27783,-155.77044,340.10433,192.029,-6.40395,305.84415,192.42088,6.43527,348.12862,255.45607,-9.26301,295.54937,257.74766,17.61155,355.08232,318.72312,60.08334,285.99737,321.16895,82.43445,352.29267,326.90427,62.37082,288.63796,330.04586,83.90813,355.62458,338.96972,-14.15494,276.02169,341.53852,7.66259
positives01094.png,positives,313.75782,83.9919,-216.14542,317.8677,77.43213,-210.65369,320.53604,77.4122,-210.68384,323.18214,77.41636,-210.67373,311.49921,77.67376,-205.60053,309.65046,77.83336,-205.63208,307.88837,77.95015,-205.61459,327.82585,80.19445,-153.43344,307.1579,80.45112,-129.99125,318.51059,91.33645,-192.66193,311.43549,91.82432,-185.84263,336.88206,109.30557,-152.21247,294.33828,107.21123,-50.47951,302.76546,149.27605,-186.66132,280.96655,148.15424,-44.15226,262.77027,174.1657,-224.18657,256.50425,173.02689,-119.11839,253.80657,180.83462,-248.61019,247.21666,182.05615,-133.75554,249.70675,178.48021,-256.61768,246.47827,179.26223,-152.72253,252.08389,176.13157,-227.59295,251.62714,175.51048,-129.21824,328.43239,196.23316,-20.28183,297.26755,196.93052,20.15415,339.05945,257.1939,-44.53809,288.96152,259.0799,-9.54518,352.94094,318.64898,58.92103,285.99651,318.8622,92.66687,350.50194,325.82437,64.29101,289.85073,327.63752,97.73004,355.05932,339.0969,-23.43169,276.14498,339.45482,15.9145
positives01095.png,positives,313.75782,83.9919,-216.14542,317.8677,77.43213,-210.65369,320.53604,77.4122,-210.68384,323.18214,77.41636,-210.67373,311.49921,77.67376,-205.60053,309.65046,77.83336,-205.63208,307.88837,77.95015,-205.61459,327.82585,80.19445,-153.43344,307.1579,80.45112,-129.99125,318.51059,91.33645,-192.66193,311.43549,91.82432,-185.84263,336.88206,109.30557,-152.21247,294.33828,107.21123,-50.47951,302.76546,149.27605,-186.66132,280.96655,148.15424,-44.15226,262.77027,174.1657,-224.18657,256.50425,173.02689,-119.11839,253.80657,180.83462,-248.61019,247.21666,182.05615,-133.75554,249.70675,178.48021,-256.61768,246.47827,179.26223,-152.72253,252.08389,176.13157,-227.59295,251.62714,175.51048,-129.21824,328.43239,196.23316,-20.28183,297.26755,196.93052,20.15415,339.05945,257.1939,-44.53809,288.96152,259.0799,-9.54518,352.94094,318.64898,58.92103,285.99651,318.8622,92.66687,350.50194,325.82437,64.29101,289.85073,327.63752,97.73004,355.05932,339.0969,-23.43169,276.14498,339.45482,15.9145
positives01096.png,positives,313.75782,83.9919,-216.14542,317.8677,77.43213,-210.65369,320.53604,77.4122,-210.68384,323.18214,77.41636,-210.67373,311.49921,77.67376,-205.60053,309.65046,77.83336,-205.63208,307.88837,77.95015,-205.61459,327.82585,80.19445,-153.43344,307.1579,80.45112,-129.99125,318.51059,91.33645,-192.66193,311.43549,91.82432,-185.84263,336.88206,109.30557,-152.21247,294.33828,107.21123,-50.47951,302.76546,149.27605,-186.66132,280.96655,148.15424,-44.15226,262.77027,174.1657,-224.18657,256.50425,173.02689,-119.11839,253.80657,180.83462,-248.61019,247.21666,182.05615,-133.75554,249.70675,178.48021,-256.61768,246.47827,179.26223,-152.72253,252.08389,176.13157,-227.59295,251.62714,175.51048,-129.21824,328.43239,196.23316,-20.28183,297.26755,196.93052,20.15415,339.05945,257.1939,-44.53809,288.96152,259.0799,-9.54518,352.94094,318.64898,58.92103,285.99651,318.8622,92.66687,350.50194,325.82437,64.29101,289.85073,327.63752,97.73004,355.05932,339.0969,-23.43169,276.14498,339.45482,15.9145
positives01097.png,positives,307.48734,84.80029,-107.31069,313.53327,79.0098,-106.94167,315.82739,79.34453,-106.96451,318.52331,79.86067,-106.96465,307.6112,78.09801,-94.88015,305.83515,77.70451,-94.91387,304.40689,77.37716,-94.91648,322.26658,81.52105,-85.95084,305.51983,78.28995,-29.83249,311.08801,91.15002,-98.39626,305.46076,90.58808,-82.12702,331.66489,110.32641,-93.94542,301.50524,103.19224,29.33757,313.27435,148.60311,-125.7238,275.84621,129.18274,43.01358,281.77265,154.54358,-138.34422,247.41381,125.74358,-11.58073,273.9773,157.88378,-155.54909,244.42587,128.73971,-18.19074,273.39849,154.23691,-154.3852,240.35715,120.7692,-33.40203,275.98606,153.34445,-137.22502,243.69812,122.86441,-19.89373,313.01153,193.59911,-28.07964,291.30539,190.06932,28.01763,337.44507,256.77427,-85.74245,279.3623,247.07634,-27.96375,347.8627,312.7793,-42.45556,285.0909,297.14515,27.09519,345.18005,318.65981,-41.89543,283.40176,307.62542,29.38403,348.59951,323.02478,-110.12113,268.18338,311.35731,-28.20272
positives01098.png,positives,307.48734,84.80029,-107.31069,313.53327,79.0098,-106.94167,315.82739,79.34453,-106.96451,318.52331,79.86067,-106.96465,307.6112,78.09801,-94.88015,305.83515,77.70451,-94.91387,304.40689,77.37716,-94.91648,322.26658,81.52105,-85.95084,305.51983,78.28995,-29.83249,311.08801,91.15002,-98.39626,305.46076,90.58808,-82.12702,331.66489,110.32641,-93.94542,301.50524,103.19224,29.33757,313.27435,148.60311,-125.7238,275.84621,129.18274,43.01358,281.77265,154.54358,-138.34422,247.41381,125.74358,-11.58073,273.9773,157.88378,-155.54909,244.42587,128.73971,-18.19074,273.39849,154.23691,-154.3852,240.35715,120.7692,-33.40203,275.98606,153.34445,-137.22502,243.69812,122.86441,-19.89373,313.01153,193.59911,-28.07964,291.30539,190.06932,28.01763,337.44507,256.77427,-85.74245,279.3623,247.07634,-27.96375,347.8627,312.7793,-42.45556,285.0909,297.14515,27.09519,345.18005,318.65981,-41.89543,283.40176,307.62542,29.38403,348.59951,323.02478,-110.12113,268.18338,311.35731,-28.20272
positives01099.png,positives,307.48734,84.80029,-107.31069,313.53327,79.0098,-106.94167,315.82739,79.34453,-106.96451,318.52331,79.86067,-106.96465,307.6112,78.09801,-94.88015,305.83515,77.70451,-94.91387,304.40689,77.37716,-94.91648,322.26658,81.52105,-85.95084,305.51983,78.28995,-29.83249,311.08801,91.15002,-98.39626,305.46076,90.58808,-82.12702,331.66489,110.32641,-93.94542,301.50524,103.19224,29.33757,313.27435,148.60311,-125.7238,275.84621,129.18274,43.01358,281.77265,154.54358,-138.34422,247.41381,125.74358,-11.58073,273.9773,157.88378,-155.54909,244.42587,128.73971,-18.19074,273.39849,154.23691,-154.3852,240.35715,120.7692,-33.40203,275.98606,153.34445,-137.22502,243.69812,122.86441,-19.89373,313.01153,193.59911,-28.07964,291.30539,190.06932,28.01763,337.44507,256.77427,-85.74245,279.3623,247.07634,-27.96375,347.8627,312.7793,-42.45556,285.0909,297.14515,27.09519,345.18005,318.65981,-41.89543,283.40176,307.62542,29.38403,348.59951,323.02478,-110.12113,268.18338,311.35731,-28.20272
positives01100.png,positives,302.54734,80.61336,-89.91088,307.41882,75.41074,-89.45458,309.50312,75.48846,-89.44648,311.41399,75.46226,-89.4187,303.1008,75.06024,-78.27474,302.41894,75.01688,-78.30983,301.81065,74.9963,-78.35654,316.52187,76.33803,-61.3204,303.76019,75.70809,-9.56269,307.92171,85.70399,-78.09059,301.78127,85.24295,-63.10193,330.68398,98.52538,-107.8227,296.90456,99.1089,31.69473,300.99331,88.80519,-244.88983,275.70602,81.20909,-23.4921,287.23248,61.51306,-308.35964,268.99469,49.41431,-129.4265,283.58974,51.93185,-340.65865,265.49597,42.54839,-155.43488,285.27018,51.45271,-338.522,268.91613,42.47535,-160.79449,284.92468,52.97558,-311.15971,271.29032,44.48393,-138.21547,333.64285,191.87973,-32.42345,303.90558,193.27262,32.28667,338.30376,259.33225,-28.39999,290.95118,258.33838,31.37415,351.94706,320.8782,29.61447,284.58328,322.12292,94.0647,351.64688,328.82992,29.64364,287.90335,332.04837,95.33697,348.8641,344.50875,-61.83843,271.96991,340.14383,15.28221
